x,y,label
0.10400042439354813,-0.030612867629572084,1
-0.09173632049385444,-0.5007703893617447,1
0.21977811366898317,0.14527480271941795,0
0.12608968472056148,0.09210000419724133,1
-0.2231992086144497,-0.6224882650665604,0
0.1998314312487413,-0.3868174891782899,0
0.6422980793075194,0.4646171581528175,1
-0.27003489427578503,-0.039996392895524674,1
-0.016971772115430866,0.31276140678196934,0
-0.312790046738129,-0.8249715030194842,0
0.4007083243898149,-0.28770645716252347,0
0.44814673005246836,0.80458708602772,1
0.44797473914499447,-0.12964383115436687,0
-0.6662024822291363,0.6392729440383915,1
-0.840080344723373,0.02811223505131326,0
-0.13456748674924146,0.7994229502076238,0
-0.030984778248857238,-0.7136171151523573,0
-0.16633307741884001,-0.417267353823315,0
0.6742192353059431,0.3546631019746698,0
-0.6234251201426004,-0.11585416609332704,0
0.12398350863599657,-0.9406645866301091,0
-0.043552331784100534,-0.023636920591520658,1
-0.4717482233014226,-0.8248077867642271,0
-0.4383830110544886,-0.47572680673952855,0
0.47199376740007914,0.6066331800085162,0
0.25806811460577067,-0.3537147146127912,0
0.038578773326425425,-0.9589610819037432,0
0.010501515168260782,0.004867056905251265,0
-0.5790730741458727,-0.2840796470315852,0
0.03324766500850686,0.017259563337337847,0
-0.29458830429755334,-0.4668717776124888,1
-0.3402935879087854,0.21676692094843614,1
0.51665853122284,0.11653390102712613,0
0.7216416515198008,-0.6816578445558945,0
0.035709785862358144,-0.06573832710456406,1
-0.29025249668106373,-0.3213273107114183,0
0.4098234394834931,-0.20841624564503364,0
0.08305514556459978,-0.04616570052884368,1
-0.4554140183508588,0.7732864429485445,1
-0.5668116286588067,0.24574602847320398,0
-0.09194103141781078,0.06546073934504086,0
0.43061761794200876,-0.25489537218702346,0
0.3061139304453662,-0.24479075955196222,1
0.11082071555757352,0.08478987968394593,1
0.5697415145342729,0.1633416420592484,1
0.4278218930192839,-0.20503758458213028,0
0.7205696860005283,0.27875085606097755,1
0.8541461672936084,-0.4643318420191765,1
-0.001042436638070023,0.06536205879800594,0
0.772060193208586,-0.019566240290070397,0
0.0019458682771682024,-0.07299520824091664,1
-0.24363851587535032,0.5662419416388993,1
-0.010686624611386268,0.7938444775454734,1
-0.5083140914194717,0.2334497832162049,0
0.3326305467735969,0.48648375175698805,1
-0.20418639122672197,-0.1436011966060993,1
0.666860120584852,-0.16023570015687946,1
0.09382032642841803,0.3401845613646892,0
-0.4249660710701634,0.37964740118469625,0
0.21125884716483181,0.18450054935375165,0
0.360102420759037,-0.8922158162614089,0
0.5740006426156697,-0.4228905876602359,0
-0.5398658417418316,0.7187513811775615,1
-0.4901711695948462,-0.47485722372346445,0
-0.005871184774835407,0.590679497897861,1
-0.01311517981884822,-0.0879805573518563,1
0.28026141315919284,0.1301955425323881,0
-0.3979735706424993,0.7255575031791787,0
0.42142923676766786,0.2981989978417319,0
-0.018298215471151538,-0.04407420657942219,1
0.3817569002013984,0.7431766367733533,1
0.6096480033310687,0.4626460803800598,0
0.0914560312994552,0.14755359019296874,1
-0.3697674367401834,-0.5485765564481556,0
0.2519561481378374,-0.24700964440313555,1
0.3994008297633367,-0.15147904153978226,1
-0.0009044052721338298,-0.05468654372493264,1
0.024839892657585037,0.17759290638255043,1
0.8400163232077398,-0.44313703478825217,1
-0.21911373176461757,-0.662340783655294,1
-0.9160173613736238,-0.13611585193760398,0
0.10234265190223078,0.09911926856820688,1
0.6505622566156035,-0.17173322170609218,1
-0.0908911245194099,0.20991178576802616,1
0.7746491109365691,-0.5488115184933587,1
0.05037671806619816,-0.0606532312260289,1
0.5652110466507682,-0.3444076335044325,1
-0.14549013823028073,-0.0030196990172807747,0
-0.11822718629391385,0.17845881901841554,1
0.13123702678222446,0.09046447182385017,1
