x,y,label
0.9448437257655513,-0.3597667025655819,0
1.036271388194216,0.2700129619967563,0
-0.8389891332058613,-0.31447070475990135,0
-0.4408978990894837,-0.8048906519923043,0
0.4405558589735173,0.023552910410627254,1
0.26033140547905465,-0.0007273979659846344,1
0.06591324444105985,0.32695266005612866,1
-0.7655914177499353,0.45290315679508686,0
0.2728918695428187,1.0622981459795227,0
-0.3025223388699179,0.008652792320748445,1
-0.29048069407182653,-0.23018633380286452,1
0.744732739958413,-0.5532705379036982,0
0.2687810702205502,-0.32531102463513173,1
-0.03837344892850056,0.9391934017548286,0
-0.46648668116312003,0.048873431232747525,1
-0.17661451242969875,-0.9394125952642474,0
0.6549794591939753,0.9146940036299134,0
-0.2958906594938497,-0.2703222396921709,1
0.022437697829180352,-0.46524913978831806,1
-0.4168041091046521,0.06076513630525822,1
-0.6597642294288195,0.8200274649885428,0
0.236077074779858,0.23880114719844084,1
-0.291471789309821,1.0226465704578882,0
-0.3245223978369413,-0.1996465135690093,1
-0.03371891623012867,0.520114248162814,1
0.22656852320734028,0.1836783892484618,1
-1.0581072890456182,0.5351832459971204,0
0.5084377717906953,-0.2709158721438077,1
-0.9916455375060774,0.28300780211564025,0
0.8586819141551745,0.31477681027662685,0
0.19142027216524168,0.4649780656978656,1
0.10977547137167053,-0.283844293678856,1
0.8125520337904276,-0.909858111697517,0
-0.6588340082310816,0.7025506706689207,0
0.9230017700202637,-0.009319549523127763,0
0.009858473951039661,-0.49386718690737896,1
-0.6977204595961649,0.6427481857637098,0
0.3122402673941473,-0.19040332504944402,1
-0.8376345908759277,0.28008163623958193,0
0.27774215092510657,1.0168978280101941,0
0.8768848979306939,0.22626311166339444,0
-0.6790561184865286,-0.8644733203453728,0
1.063540416301154,-0.1388000082588199,0
0.06829772686314706,1.122951833734928,0
-0.6455537251375162,0.5391918016849705,0
-0.059992825558288734,-0.4632961952332666,1
0.9337989059775678,0.2677435749311573,0
0.8505664513035772,0.6770789854366142,0
0.20747459597934434,-0.8237928461800738,0
-1.0444357230114076,0.055958277937450666,0
-0.26544700115272996,-1.1126613886500154,0
-0.03300129371043163,0.8011689616049574,0
0.06397249915331876,-1.0490440651166537,0
0.9331587215140852,0.1187595171048927,0
-0.3873974611583585,0.4005566573794804,1
-0.21796823851926095,-0.12831806762894793,1
-0.9224181584874195,-0.14303105154643037,0
-0.08528769544834632,-1.146802111214731,0
0.357222547604239,0.21793708358787256,1
0.7033293862434796,0.7801517897072784,0
0.8145405134347067,0.08324381844328128,0
-0.26467832622539417,0.2948832760540161,1
0.35283889810160235,-0.4608407245497632,1
-0.9613225216090585,0.7716389463797805,0
-1.0959517105570875,0.6543605931031902,0
-0.7113964366900448,0.671055757865096,0
0.10320164574785043,-0.2874149724428029,1
-0.24672411517766416,0.11488441795505921,1
0.3163742866112738,0.4613163811269753,1
0.8878010365923994,0.1237111698758304,0
-0.33390520687173625,0.0989866603862546,1
-0.39292611705820435,-0.20806697687385797,1
0.8953991431597805,0.0030030597347872035,0
-0.6825432926178573,-0.43200701615702747,0
0.44336311721058536,0.00011547459206889611,1
0.28460822023540183,-0.3403668002284203,1
-0.1436337071316642,-0.22546298159892117,1
0.9223189730687,0.5735513926562339,0
0.13933374972684132,-0.43616157349974005,1
-0.2629716315904431,-0.3646496483649219,1
0.07799060025051749,-0.30423445060013327,1
-0.3441459833244414,-0.9512517890960288,0
0.5317620079016836,-0.7808891239693228,0
-0.21006980204291406,0.9431400841853737,0
0.7584091895896861,-0.38883230867659574,0
0.6784992639781368,0.5798578210518927,0
0.36093559797558533,0.2390909419748184,1
-0.15339981732420876,0.9386110158581302,0
-0.004921819754676989,0.257739909410454,1
-0.4740582605992073,0.058707511043623234,1
0.8542400753082577,0.4329075131213733,0
-0.9827856624271147,-0.2175217041902797,0
0.14262864601694838,0.9416929487387429,0
0.6026955600649566,0.10215668640151211,1
0.438331858198202,-0.16824460799001134,1
-0.9281279599048462,0.5341502173150082,0
0.22450523720474364,-0.014836481512107225,1
0.3512902988235778,-0.9598454109527896,0
-0.12882130080454532,0.47624363844256007,1
0.26095331509042535,-0.34480778360289605,1
0.16805438021113092,-0.3549819066875462,1
-0.3434434207566001,-0.08910455271390874,1
-0.07261154657181947,-0.4675731083126345,1
-0.15260221954086264,-0.2555010970283508,1
0.6598188749397124,0.7972882689830156,0
0.3341838754547673,0.22266822331081576,1
-0.26676617075367604,-0.1886327235523815,1
0.0872291896644565,0.32343524396579443,1
0.036664195350826344,-0.29111130005159974,1
0.3938301425479972,-0.14980529394664976,1
-0.3260770600981408,0.03616439122917796,1
-0.7998447839705821,1.0008509009924564,0
-0.13436551824204684,-0.4074089465825189,1
0.4551795253110481,-0.033584310073275954,1
